0,1,2,3,4
95.15630846,-1.753316265,1.726832471,-0.7797051573,2.581474083
88.28265582,0.432493329,-0.064793587,0.352799058,0.561885988
99.36215472,0.398356229,-2.687037468,-0.604862273,2.782933059
64.99488608,1.126690865,2.025033951,1.385798812,2.700117248
81.49688688,-1.791674584,-6.508777233,-0.1111976695,6.751788193
60.43519963,-6.594383394,2.397380052,0.438961004,7.030363449
78.01807225,3.874980803,-2.259102173,-0.746275529,4.547081044
86.23714607,-2.472323656,12.42294121,4.854721069,13.5650348
64.95703288,-3.842184355,4.938167746,-1.526119777,6.440257983
105.7141985,-6.697849874,8.016992251,1.562335092,10.56287123
79.21704462,-3.822368434,14.25775475,-3.978594049,15.28801104
26.72806104,0.3969291714,-2.250531324,-13.72965762,13.91854671
93.67880169,4.936265469,-2.420541286,10.5605011,11.90587755
85.64090705,-6.682405472,-4.591130257,-12.81905174,15.16776541
35.92501671,1.039740047,-1.46209452,0.962658834,2.036048079
69.71397663,-0.4071995133,-2.018090469,0.09060843548,2.060754831
55.49172728,3.793778896,2.124714375,0.530890644,4.380526722
67.61816292,-0.1574216634,0.01184967488,-6.089034857,6.091080978
53.51342308,0.9348199479,-0.9028983897,-0.4682052684,1.381423183
68.8471875,1.583263738,-1.783370368,0.07492501538,2.385947966
63.43292117,-4.333372397,7.747996357,-0.9799191568,8.931394372
76.11805983,0.7575743231,7.944766273,6.910723608,10.55705123
75.84116058,2.360409716,0.9563776088,2.34855624,3.464377082
65.59216475,1.462013682,-9.842054436,0.4958357012,9.962397933
76.87208683,3.51075774,-10.56915102,-3.687911125,11.7317118
73.4326285,2.014916308,-1.692691163,-0.1698335115,2.637031385
106.8552955,-0.9822671793,-3.299999237,0.955698747,3.573262357
76.02435746,-2.177214841,-0.7860368147,1.400209636,2.705310585
19.77561217,6.502427741,-0.6902258009,0.2414318267,6.543414056
21.56498969,3.362861395,-17.63718414,3.219390392,18.24126026
33.72265108,3.825126858,3.326378074,-3.894705216,6.392582834
67.95301425,-3.386222572,-10.93522649,3.595486526,11.99888349
12.45255717,5.325001407,-5.281443159,-3.596456579,8.317678868
89.49804421,0.2216862545,3.881195224,1.623873967,4.213049706
26.7045372,1.987144947,0.892666817,-1.709264159,2.768967868
90.44036833,3.16260341,6.473979283,-9.119303498,11.62222717
54.98218596,-18.56681238,-7.977880225,9.716597747,22.42287597
82.55162301,-0.249159634,-0.093588591,-0.465965271,0.536621823
36.77699556,0.803942204,0.812229157,-1.028180003,1.537268158
70.33392754,1.320931917,-4.193199143,-2.73312659,5.176655401
36.21202371,0.5024559919,-1.495741153,0.6560903406,1.708847025
112.99085,0.3025138879,-1.884585671,0.2209159935,1.921453013
69.13266438,-2.724658945,1.41525306,-1.269123539,3.322255581
107.3209029,4.198637346,1.61953314,7.348027511,8.616551018
104.7584018,1.275727272,-5.553874016,8.022861481,9.840696266
19.25173225,9.061098099,-0.94379878,3.802791595,9.871954154
32.88072812,0.6287815046,0.9209814888,0.1818227521,1.129881674
5.85079725,5.801319103,-2.816136587,-7.258096164,9.709062187
35.35660775,0.6001354104,-1.844791276,1.086959968,2.223712961
50.16879112,-1.18213305,8.196598835,-1.364625528,8.393084882
26.28398292,-7.976759899,-5.289180195,2.510374571,9.894751442
61.62853926,4.975025177,-1.182889938,-7.504309654,9.08101137
110.8931804,29.27656438,-65.22370723,7.726044155,71.90925507
29.21356365,-1.756997585,7.810261726,4.294340134,9.08452453
56.83950337,-2.310353756,4.436367989,3.065025091,5.866299874
77.31474258,-0.6872937877,-5.479650906,-5.880630151,8.067264578
95.68531092,-0.2765183365,-4.164253379,-0.9373191941,4.27738657
62.95409723,1.364105701,3.054955006,0.4025135636,3.369799938
46.85355825,-3.252875357,-6.640420277,2.244591576,7.727520358
7.624567292,1.56917765,-0.3684087923,-1.013072796,1.903775204
61.53415517,3.300533965,-7.010622702,5.032541807,9.239525538
110.55389,-9.068399393,11.29673176,-0.04824625343,14.48635026
32.77801283,3.843838533,1.270710474,0.197750933,4.053258591
22.30269882,-3.863325596,2.400284767,-2.521610022,5.200496969
105.5455345,-2.678008981,8.864778294,5.796386976,10.9249315
81.25488864,0.065839529,-1.94570899,2.321126938,3.029479919
27.00501342,0.5581980103,4.565293728,1.279055035,4.773832173
97.8865622,-2.224948645,-12.52843189,-4.05766058,13.35577072
73.95322003,4.46068573,-0.2904291153,-1.227025747,4.635478232
68.80605154,4.659926235,-5.900883152,3.617905043,8.344133951
64.27720933,5.531682939,2.143266492,22.27277181,23.04928354
59.06433774,6.305691242,-0.5404167175,-3.436579466,7.201657496
72.05083417,-3.60302271,8.52924401,3.421363168,9.870942303
62.33861033,-0.8223240504,4.069232324,1.300169185,4.350322799
110.813212,0.3381569065,7.503592098,6.185699857,9.730422765
112.8715998,0.3128822438,0.8748492962,-1.73559043,1.96863677
34.16060098,6.257122517,-2.751720428,-0.3036634922,6.842204252
5.84492325,-18.96742384,-33.58833161,11.2276282,40.1746042
39.8189889,5.115887642,-3.495150566,4.02270031,7.38718496
50.80890125,-2.058358908,12.2123642,-1.340686083,12.45697073
83.69246646,-0.3746715623,-0.8385075353,-4.228763078,4.327344548
54.36619733,1.070335968,5.058864802,0.09750524461,5.171773336
42.05731392,-0.1602467456,-0.7351786101,4.032139927,4.101745847
65.52450767,0.7044957845,1.620569267,4.407865632,4.748877603
113.7267375,2.145736063,2.213359405,4.789337397,5.695690986
2.017978708,3.62073568,5.37954365,-2.107256122,6.818338882
61.68814785,-3.739997149,6.081694603,-1.310749769,7.25897051
30.39060042,-4.535612091,2.569337894,0.2118481497,5.217102059
103.531473,-0.2937050575,-0.56638879,-0.03165222086,0.6387963567
94.57186508,1.49561383,-3.369022987,-4.734059866,5.999874951
62.28547329,-0.7391833681,-6.045533912,-4.156116686,7.373478028
24.23376916,1.725150108,2.423096657,0.5858858228,3.031633636
104.6180767,0.05886889011,0.3599294525,1.843447586,1.879179012
44.47970728,0.582226276,0.240554571,-2.441541672,2.521503455
74.32562664,12.2596283,2.421693325,3.654186726,13.01983737
97.08181062,3.950725635,-3.837540204,-3.988288733,6.800102564
104.0800038,-1.109267388,-1.771727977,-0.4907012612,2.147156699
94.94662013,-5.192849656,2.453806268,5.415459588,7.893925215
41.85547401,0.92048192,-4.622309685,-0.088517666,4.713901692
19.35386783,0.5288076021,-2.885254185,-0.5620848738,2.98668187
32.68746208,4.315748012,-4.784373695,-0.9928361678,6.519327896
5.888537792,-2.343503807,2.143872263,-1.453749081,3.493076691
20.63450271,-2.133098364,15.06419373,3.531893253,15.61903682
36.24416237,-0.174185923,0.1907466996,-0.2155108273,0.3364074254
9.464536833,0.2219576836,-3.66127491,-0.1417692304,3.670735307
37.43373421,-8.737076759,-9.76785183,-8.534198761,15.6390533
13.72164558,-3.404446125,11.27677345,-1.14071703,11.83457258
10.33548233,-2.38651461,4.958563419,-2.84582524,6.195282436
61.906718,3.403213119,-1.979052703,-4.030154212,5.633884282
78.40386567,-0.8872050476,0.3689315334,-3.047689251,3.195567718
1.861206676,-0.927040815,0.789995194,-0.853071094,1.487019627
65.63582321,-0.270667174,-2.334131305,-0.7950470817,2.480630874
60.67493163,2.890509954,-0.2718949431,5.064546542,5.83768844
37.93937954,0.1124269004,-0.4614850634,2.921222162,2.959585645
72.654797,-7.00038949,3.084964081,0.1105901438,7.650796467
24.11684937,-1.71934862,0.05391425192,-0.02204860769,1.720335015
11.34242208,-3.898888314,-19.94110569,-2.92406274,20.52800939
73.42564146,-6.439871305,2.548427373,-0.9198395276,6.9865964
80.43005042,-0.07222919315,4.559120822,7.162355025,8.490590629
15.64531613,3.191502104,1.785001742,5.552493764,6.648466282
17.25740383,-1.890701274,-0.9453070754,0.1267174224,2.117643521
44.47773121,-0.5351661202,0.3888907117,-0.5778637315,0.8783878722
9.913995375,3.092790872,-7.162428115,-4.079235448,8.803743165
107.8763063,-2.879899889,-2.514246597,1.37734673,4.063538278
36.86874422,0.03122329712,-0.5168747902,0.3308005929,0.6144619397
49.57876754,-0.4380173365,-0.2992783311,3.773825727,3.810929981
111.2296747,1.189464927,-3.312400818,0.831335485,3.616344104
64.48362305,-4.242596149,-29.92827034,-24.28661537,38.77551642
21.79884179,-6.567896676,-19.91527971,-0.7953669244,20.98542926
94.93667712,-3.233303849,5.911299967,10.04242916,12.09330825
12.52898458,-2.426767281,3.773493605,0.6725139999,4.536598781
45.86106108,0.9764434987,1.773419431,3.436596335,3.98856525
106.6381681,3.262732301,-19.49806333,-2.949956842,19.98804996
51.04869775,-3.274350718,3.742024182,2.963849241,5.788654415
106.3610907,-2.469195127,-19.59527206,-2.602377892,19.92094331
10.87257975,7.027813516,-12.17731308,5.102555197,14.95704471
83.32348725,-3.776419551,6.577795427,-0.9169851362,7.639999938
70.929714,0.01934843659,0.08040038466,0.284415586,0.2961938713
65.80049312,14.29775439,0.3887544715,4.015198496,14.85593247
61.94062267,4.091881514,5.297537035,-0.7001368314,6.730348026
46.97429412,-6.526418867,4.21390004,4.434317851,8.94506968
61.52251099,-2.813305378,-7.055103302,1.565057635,7.754906521
68.97704373,-2.376711369,-7.421561241,3.490098953,8.538683674
55.50618425,-3.471901238,17.70102101,-2.71096155,18.24087595
75.96923983,4.079651477,-2.00010151,2.49325597,5.18269115
86.03695769,10.53007317,-59.19988632,-15.51704311,62.09901455
72.28173858,-0.3032937603,-0.2704942426,-3.279750037,3.304832
93.29918941,0.052429438,2.236689091,1.430417418,2.65548883
18.96044,5.919681365,3.56225066,-3.154751769,7.595045488
89.58198729,-4.347080902,10.0051707,-2.997455236,11.31305843
33.20427163,-3.153601037,17.80381506,-4.248931879,18.57348788
12.32379017,-4.206993309,-0.6211254528,-1.013185648,4.37162838
0.9644700417,7.142073373,1.988670788,0.07698210239,7.414172227
43.61066921,-3.322096742,-4.29090904,4.117094707,6.811658828
38.76420413,1.663625239,0.4104681069,2.453544313,2.992659803
16.15431433,-1.09286741,-4.749107968,0.3791492504,4.887958656
74.41660894,4.934050083,-15.68886089,-17.32998276,23.89170376
34.875721,4.076123267,-1.056861425,0.5354283679,4.244811009
56.85126488,-2.390989338,7.398570258,-0.5111554062,7.792108298
70.35081975,8.511847959,-0.2014571907,-1.614257344,8.665908345
14.4467924,-2.467208862,-0.466088295,-1.983140945,3.199563389
20.200808,-0.0644591389,-0.510168981,-0.2916180401,0.5911585667
20.88800755,-0.573475421,7.647525311,-0.093941689,7.669572509
0.910284224,-0.4664553404,-0.295378089,0.0259475708,0.5527224226
109.4398522,0.2254496321,-5.466365447,0.9158938265,5.547147036
42.81320077,-8.859883308,-0.6068229675,-0.08792954683,8.88107527
77.45110725,3.449534469,-2.543982028,0.1652388791,4.289339867
79.22304996,-0.6078041799,-3.389084784,0.1559160054,3.446684116
64.38633533,0.2772370324,-0.599466489,-9.737979845,9.760352038
103.7847757,1.143074512,2.903856516,1.955916047,3.683016371
8.41221,-3.346339883,10.69695479,2.246294432,11.4310398
34.31599788,-0.7630680746,-10.17143979,-0.7587638661,10.22820526
49.33051162,5.212146282,-1.586302757,0.9630075693,5.532649355
63.87692408,1.701266105,3.094914873,5.87506828,6.854869198
10.2250648,-0.017363787,1.706642628,-0.210276425,1.71963564
62.92996452,2.564021587,-1.750432014,1.057092428,3.2795828
13.47399194,4.995526314,3.722036839,8.786821365,10.77112209
81.93302054,0.2664715044,-13.87593625,-0.8447893453,13.90418221
54.96611217,2.228870314,7.395713308,6.823787205,10.3067216
28.88881213,0.1485543609,2.183651456,-0.512034864,2.247794871
26.82626408,4.190984218,0.5834493573,-0.3241952173,4.243803059
44.65160638,-0.03672343791,2.454213234,-1.58040752,2.919280586
67.29591092,-5.791482916,-3.077574078,-0.4629989807,6.574732286
45.08785379,0.734457356,3.052970456,-0.6691294853,3.21057479
105.2821035,-2.221306356,-2.836568513,0.7240665615,3.674859894
102.9338582,1.455978332,1.743934407,6.805369645,7.174554769
36.52042583,1.044336397,0.8150837356,-3.350592563,3.602980784
45.41189329,-0.3118235323,-0.393392483,-1.09186812,1.201735226
33.23796133,-2.470360905,4.12533285,-0.1576373526,4.811018983
8.772754917,-5.183760744,-3.69681088,1.649035267,6.577013261
64.06281271,1.073692343,-2.393772905,-0.4819520358,2.667441046
109.4358747,4.743694031,0.7131059557,0.4203105788,4.815372691
43.83881621,8.26542641,-1.80952204,-5.587925552,10.13984989
65.45535725,3.004999022,-2.656953158,-2.388214542,4.668296038
86.06590633,-0.1772365616,-3.410180953,5.513696319,6.48549104
50.87998386,5.12264061,2.645409584,-2.243432522,6.186487547
112.6794625,-1.559479312,2.202261389,-1.476055917,3.075820544
67.44825784,-1.189113975,9.693037987,3.29087162,10.30528085
61.68554575,0.9342198774,-2.517131029,-1.538214012,3.094320239
56.23630137,10.89695763,-1.709395197,1.53637784,11.13670393
7.918855292,-0.4512367947,-3.209772022,-6.828203607,7.558479714
4.037105625,3.741485361,-64.70515275,5.764990352,65.06912186
97.81208775,2.510193015,-2.094474401,-0.2699647772,3.280361713
25.08919717,0.2581384912,-0.8921032602,2.157908505,2.349266443
54.32589096,-5.79756636,3.314250364,4.652043019,8.138644569
77.31185325,3.34816743,-2.364005899,-0.9653356162,4.2107745
0.1140439167,7.41202821,2.064610332,-5.29864976,9.3421875
1.131639583,-0.2326861462,2.657834333,3.066019102,4.064320278
29.92062562,1.077919126,-0.313947201,0.313388825,1.165626459
80.34881352,-1.586940646,-3.085695267,2.771811485,4.441039834
53.27532967,1.053997824,-0.4628144279,-1.937014731,2.253249803
0.6250536666,4.850143177,-3.252166382,-3.050647942,6.588393422
5.946872448,-2.04760623,12.4366436,-0.94733572,12.63962975
44.14567458,1.622113466,-2.71762085,-3.484093666,4.706976084
50.80072375,4.535718511,-4.735734801,-7.220122007,9.753465452
106.9446725,0.718539627,-2.79427034,-0.7237870646,2.974577893
38.82442842,0.0003509791195,3.263709955,-3.820760742,5.024939347
24.45412879,0.405051831,0.4195713446,2.947153394,3.004300289
108.7393301,1.077053785,3.776872158,1.284439325,4.132141398
66.65773979,0.3252687454,-7.725672245,0.4650150537,7.746486326
61.50159275,-0.0653162,3.098242283,2.650539398,4.077834051
103.9018216,-2.359192179,1.300441957,2.407893931,3.613155159
55.6805205,-0.8089312953,-8.058901584,0.4860884658,8.113972306
80.2355419,6.232822418,-0.3372826576,3.736968517,7.275078597
6.59897025,-2.770087425,9.690383509,-2.951334153,10.50177557
62.41161581,-5.312286854,2.224798203,0.572694242,5.787754085
60.50366837,-5.510424802,-8.063493987,0.714657222,9.792622311
48.91758221,3.156334611,-1.384135348,1.185411292,3.644650705
99.69452779,0.9488746078,-0.3661280859,2.355588102,2.565776315
85.15643733,6.644302243,9.264092837,-3.275551736,11.86167811
43.65897,7.667392254,1.243068218,0.810022831,7.809626083
53.73811887,0.7491785985,-0.6676070166,-0.2402141805,1.031828742
30.75738808,-2.101578712,-2.68862915,-1.120386004,3.591743949
42.16786329,0.2994733357,3.172257164,5.237949815,6.130988342
15.08893075,-3.622833369,11.7502652,-1.214287181,12.35589524
4.734684292,-6.459916145,-17.84203714,-2.087009845,19.08990351
48.94400279,1.210844633,-5.030516331,2.711746831,5.841730066
80.71568692,-1.477435713,-2.965268361,-13.30505972,13.7113182
83.23815525,1.807870626,-2.07537365,2.530493736,3.73884615
40.29761887,-4.670203594,2.801412714,8.097521274,9.758512468
29.48536578,-2.377256393,1.650842667,-1.53590095,3.276525782
43.81948637,3.454783807,-7.93149134,4.31155205,9.666104029
60.859583,-1.368037378,-3.182557034,1.778512502,3.894008508
96.68065592,0.0009244082496,-0.2732272312,-0.6957145822,0.7474441479
79.78859033,-2.535367325,2.513109314,1.37600304,3.825858108
63.54651521,3.449474242,0.8590337473,0.6689565539,3.617224682
101.7072119,-0.924032211,0.257037312,1.382903099,1.682951184
93.64440058,0.5614534476,-0.6559441602,0.7393815887,1.136740009
45.66462692,-0.895277977,4.618668079,1.826904893,5.046899937
82.98291771,-0.4169278184,1.107405342,5.557593121,5.682166549
24.33595196,7.199728088,2.212526761,-4.228616313,8.637855934
7.077343583,1.689833629,5.677231831,1.632449201,6.144215926
20.63698675,0.2598072866,-3.455446004,-0.7556881575,3.546642286
18.22203335,-2.647961617,4.680332184,-3.425493717,6.375830713
9.725751958,2.027063313,5.221619126,-0.6135989168,5.634784433
60.82296462,-4.832803259,-1.960419965,1.13404818,5.337162079
29.16718196,4.10800638,-2.114664106,4.359816722,6.352599669
100.9680802,0.658864975,0.229484558,-0.127971172,0.709325622
78.12481388,0.067133665,9.362411499,4.204754829,10.26348962
70.87886046,-0.225730896,0.470950127,0.199828804,0.559177977
35.68671109,9.34778595,0.9318647385,-0.1185696721,9.394867366
90.16571354,-1.209286935,-2.088758163,-2.029766774,3.153607253
82.56435087,-8.380608957,-1.586158403,-4.917466264,9.845403975
56.09134708,-0.929782808,-1.746796608,1.673289537,2.591465287
1.376512458,-1.712755299,-0.3837764445,0.07017185032,1.756627212
35.32145138,-2.91941011,5.707075435,0.0318737207,6.410513345
31.14102504,-1.721215963,-1.086028814,-0.965734005,2.252706183
71.82500004,-4.278721333,2.921197653,5.362086296,7.456059376
104.1382249,-4.029673279,2.539127085,-0.6975962893,4.813738014
78.57526201,0.049481034,-0.936684609,0.255621135,0.972197816
34.58546992,0.128760001,0.1799805138,-1.490058829,1.506402149
44.15499037,-2.209003229,-1.831491199,1.270022841,3.137995108
70.96369167,0.1063069122,-0.9219623592,0.5302547514,1.068871299
19.24208575,-1.33980936,-4.105973303,-0.2426231968,4.32584927
39.0119903,-1.65225029,-0.151544571,1.2347579,2.068217554
86.95151363,7.295396805,-32.55418396,7.494993687,34.19316654
78.70244688,-0.9669160455,-2.83957749,1.334268538,3.283047288
34.73312614,7.983262062,3.12492609,0.8647729754,8.616581023
111.1559292,2.391434019,0.46677387,0.7059056944,2.536757253
22.9128933,-9.778273582,-9.582893372,-1.142851472,13.73872589
86.20739358,-2.475840331,1.503482282,1.728526117,3.373136056
26.13111579,-0.0002619552612,0.7525998044,0.3041224569,0.8117247089
35.42181329,-1.763403296,-0.4865362895,-0.4621919918,1.886777725
28.08205129,-4.05951162,0.7572810853,-12.76508573,13.41642735
105.2632689,0.04358127169,-0.408967419,-3.614639373,3.637962545
34.2226835,-0.01846494058,-0.7221521831,0.1961040647,0.7485329209
84.97477071,0.4827569416,-1.231421862,5.681316111,5.833250108
91.38110305,4.589766502,-20.6702137,3.715651274,21.49720343
93.997013,-3.550761174,6.933539443,5.360367122,9.455972176
64.16537508,-0.4997062656,-5.238332223,-1.866404339,5.583305113
33.52359379,-11.31368284,-1.887676071,-12.7367431,17.14022652
58.28099904,-0.4995361117,0.29175735,-4.224150209,4.26357874
71.89924957,-4.14730835,3.959470272,0.5471665859,5.759944675
9.791090778,-0.3706016541,3.234648943,-0.1933064163,3.261543613
52.92573512,3.503915913,2.457842016,-0.4748489479,4.306262373
52.40097487,-0.8140269975,-3.001471104,-1.213954548,3.338435919
23.0014605,-4.493453959,3.360790692,0.3534268371,5.622361878
16.49382979,-1.209650517,4.118508339,3.545769215,5.567570802
75.03821025,1.052190304,4.327950478,15.80818176,16.423668
68.83076454,-2.010238827,-1.724767819,-2.344204888,3.537114747
73.72108308,-2.078820235,0.4248060644,-0.1459324694,2.126793372
54.63171067,-1.968845218,-2.008041444,2.981212256,4.098317758
75.56213623,7.822647095,-6.53151226,2.618254662,10.52186853
58.46010221,-12.59424529,5.05403851,-0.5926071203,13.58342751
55.76983275,4.103250547,-3.837499566,2.799608263,6.277011582
63.57284833,-0.603182833,-1.74284624,-4.606027186,4.961534942
55.29124221,-1.022538927,-0.2292009133,0.8810824281,1.369096476
41.45500219,0.364165425,10.98786545,-1.140766144,11.052925
28.87496433,1.284716309,-2.967382421,-0.5914987805,3.287206297
66.79704029,-2.109882106,7.087235845,12.39439214,14.43265294
48.3709985,6.537130966,-0.7801793665,1.763758222,6.815688093
13.702689,-0.2444738223,-1.088870838,0.3591500918,1.172346339
104.49616,-0.9974309099,-2.291665317,-2.919294335,3.843029763
67.79676767,-0.7814911162,1.362824585,0.5869809294,1.677070609
82.03655183,-1.021338421,-0.5469924062,0.2856705447,1.19328979
27.09307875,1.491037068,7.021516065,-3.279258871,7.891667639
91.16967825,1.415933383,-0.06913864732,3.540036503,3.813332656
49.05465363,-0.1270996841,-3.923454806,-0.1068450022,3.926966742
113.4026647,0.0966785945,-9.441712537,1.021465305,9.497298235
109.93719,-3.658779127,3.89330013,2.023271686,5.712974612
17.70124633,-1.000239912,0.1866021931,-0.1761473715,1.032631666
54.79806258,1.088420017,-3.020810185,3.408574138,4.682769476
59.41091346,-0.1525147531,6.02661583,6.682066485,8.99963175
11.08467,2.012770087,-7.660064174,-0.7931818199,7.959708787
107.0848262,0.1390184292,-2.516811771,-0.7725890958,2.636391762
95.45229429,8.889030457,-1.641322613,17.33483505,19.55007183
51.71642004,14.10413551,5.078275204,4.518146515,15.65660134
43.43090137,6.957362169,0.5702144039,-0.2727793345,6.986017562
94.67366274,-1.730872035,-22.40535736,-9.33484745,24.33383105
91.76489217,0.1320000163,1.200400629,5.197427441,5.33588209
4.448918875,-4.094929375,1.547095494,1.166647504,4.530233708
27.59359167,1.094838214,7.687523868,7.191404577,10.58361912
61.72630977,1.621021986,1.148564339,-0.669544518,2.096473749
78.69250188,-0.2938980156,-2.760215571,0.6472160945,2.850272744
54.78330796,6.616809804,2.777659569,-1.054298298,7.253213741
40.12378042,-3.832947509,4.117999856,-6.564650302,8.645463724
49.52266971,4.97925613,-0.3422077113,2.052577347,5.396588876
47.4357028,-5.097968578,-0.018983841,2.328481197,5.604593536
14.82711276,-0.6547241211,-3.78316927,-1.209982514,4.025554755
71.47964577,-3.960556746,3.836279392,0.9293971062,5.591674909
57.68021054,-0.7735806374,-7.443334202,-4.855015369,8.920360154
101.4306989,0.917430878,0.294014931,0.724997997,1.205714017
96.15015426,0.553445458,9.07529068,-0.648587465,9.115254714
20.92468179,1.431635789,-1.268133313,1.184541226,2.249640204
0.3018915833,0.434944113,-4.866504271,-2.490580577,5.484070734
55.82741733,-9.777262609,-0.4422021157,-10.15779706,14.10571686
89.018998,-0.4361322673,-0.2531633878,-0.4330548046,0.6647101016
78.4698827,-1.298443079,3.05791378,-1.404541969,3.606872504
9.26701625,-2.906849414,-0.0540762198,-0.3306343174,2.926092412
76.43414412,4.156132473,-9.190674613,1.599402931,10.21273845
100.2515358,-0.4684100671,-1.702950688,0.9586907673,2.009611162
113.9791079,13.86292736,0.3379018217,6.417408056,15.27998884
82.43539887,-2.379205152,-0.3901104409,5.549112904,6.050244403
91.08531143,-5.381354809,-7.16722393,-11.54143524,14.61276175
12.18107,-3.264103473,-2.145424992,-2.134546685,4.451236842
75.1400682,3.874377251,0.6636266708,2.941738605,4.909686901
99.02789231,0.596342087,-6.137904644,1.352182865,6.313311002
20.23009443,-2.245280504,6.196794987,-1.702575564,6.807372195
84.54133321,-0.9832558632,3.146379948,0.1136052608,3.29839431
75.95303808,-0.4867122176,0.9277233285,-4.468284912,4.589458509
104.6619664,2.466657863,1.516000586,0.4969446257,2.937620253
67.28572263,1.819398572,-2.562912973,-6.528965914,7.24611137
18.39526283,3.547794004,-1.816621145,5.139597309,6.504030687
98.21642272,3.774544001,-27.23902893,-7.135817528,28.41006461
44.21911721,0.8745820785,-1.455728656,0.4509197295,1.757090873
14.65977117,8.958335499,-4.290130776,-5.921405125,11.56373796
78.77060613,-3.150344138,9.063212328,-0.1608620189,9.596476566
20.63876729,2.094628767,-9.04134608,-2.337786692,9.570718637
85.35941029,0.666667369,0.3894026354,-4.132604447,4.204105054
58.2799705,-0.9785426491,-7.061202287,-1.043398211,7.204637623
2.738626458,-10.87068258,-3.394046146,6.508449204,13.11682889
86.54242546,2.878629582,-2.386697774,-0.6090577499,3.788639053
97.43813284,-3.107702732,-1.415915489,-1.0010221,3.558746716
91.06029025,-2.358513025,2.574924908,0.593031482,3.541822739
87.53360092,-1.427645683,4.673959732,1.603732109,5.143542403
17.91868217,1.287652489,-3.797032156,-10.98541197,11.69421986
52.64724467,1.396361291,-1.278688415,-0.9390780365,2.113465513
30.32884484,-2.995527267,11.32964134,6.628631115,13.46375531
30.72866742,-1.270520439,-1.943076831,-1.339646223,2.680377168
100.8395318,28.29637527,5.930865288,20.06500244,35.19182206
72.93825129,-0.95379599,3.523552033,4.590093231,5.864648462
51.28271662,1.13508343,-0.5905600101,0.6122005552,1.418437534
50.76543217,-0.7704929421,-1.785754863,-10.91081085,11.08279627
6.025912708,-0.4190324505,0.624557476,-0.1371579914,0.7645080445
2.52191662,2.577835321,5.455477715,0.299665451,6.041297164
52.74615369,-1.105435848,-7.044868469,-2.80062747,7.661310227
